"Number","Start Time","End Time","Duration","Symbol Duration","Speaker","Text"
"232","00:10:13,936","00:10:16,197","2.261","0.036467741935483876","female","If you think about it, you might get a heart attack."
"233","00:10:16,217","00:10:19,998","3.781","0.06301666666666667","female","And then who will clean, disinfect, and cook here?"
"234","00:10:20,296","00:10:22,125","1.829","0.03976086956521739","female","By the way, do you know how to cook?"
"235","00:10:22,150","00:10:23,044","0.894","0.055875","female","I can."
"236","00:10:23,419","00:10:26,940","3.521","0.05588888888888889","male","If she knew how to cook, men would be attracted to her."
"237","00:10:27,250","00:10:29,721","2.471","0.035811594202898554","female","And you'll remember scrambled eggs until you retire, right?"
"238","00:10:30,121","00:10:33,602","3.481","0.044063291139240506","female","Oh, that man doesn't know how to fry eggs yet, he's not a man at all."
"239","00:10:34,403","00:10:35,626","1.223","0.09407692307692309","male","What?"
"240","00:10:36,151","00:10:38,272","2.121","0.032136363636363637","female","I'm saying we've already disinfected the operating room."
"241","00:10:38,721","00:10:40,402","1.681","0.06465384615384616","female","You go and work."
"242","00:10:41,033","00:10:41,634","0.601","0.03535294117647059","female","Doctor."
"243","00:10:42,279","00:10:43,695","1.416","0.0354","female","Girls, shall we work together?"
"244","00:10:43,720","00:10:44,482","0.762","0.0508","female","Done."
"245","00:10:44,770","00:10:46,133","1.363","0.06195454545454546","female","Cool, right?"
"246","00:10:46,973","00:10:47,809","0.836","0.05971428571428571","male","Hello."
"247","00:10:48,064","00:10:49,437","1.373","0.036131578947368424","male","The generator is about to die."
"248","00:10:49,477","00:10:50,878","1.401","0.034170731707317076","male","Serghiiy went to get spare parts."
"249","00:10:50,903","00:10:53,384","2.481","0.05393478260869565","male","Galya asked to bring some toilet duck."
"250","00:10:53,409","00:10:55,390","1.981","0.035375000000000004","male","I said, the animal shouldn`t be in the hospital."
"251","00:10:55,415","00:10:57,002","1.587","0.06899999999999999","male","It's detergent."
"252","00:10:57,027","00:10:59,042","2.015","0.04579545454545455","male","Will we have some kind of a manager?"
"253","00:10:59,133","00:11:00,903","1.77","0.0885","male","It won`t be."
"254","00:11:00,928","00:11:02,424","1.496","0.055407407407407405","male","But I can make you."
"255","00:11:02,444","00:11:02,744","0.3","0.013043478260869565","male","Do you want it?"
"256","00:11:03,004","00:11:03,544","0.54","0.024545454545454547","male","I am a doctor."
"257","00:11:04,040","00:11:04,844","0.804","0.03216","female","Good afternoon."
"258","00:11:05,615","00:11:08,336","2.721","0.052326923076923076","female","I was told that the hospital is open here."
"259","00:11:08,582","00:11:10,477","1.895","0.0653448275862069","male","No, we open tomorrow."
"260","00:11:11,077","00:11:12,818","1.741","0.05120588235294118","female","Then excuse me, I'll go."
"261","00:11:13,784","00:11:14,558","0.774","0.05953846153846154","male","Wait."
"262","00:11:15,204","00:11:17,039","1.835","0.050972222222222224","male","The doctor will examine you."
"263","00:11:17,479","00:11:18,540","1.061","0.031205882352941174","male","Malifan, take the patient."
"264","00:11:18,565","00:11:19,720","1.155","0.050217391304347825","male","Sorry, I can't."
"265","00:11:19,745","00:11:20,271","0.526","0.043833333333333335","male","Why?"
"266","00:11:20,296","00:11:21,318","1.022","0.0292","male","You are not busy right now."
"267","00:11:21,477","00:11:24,478","3.001","0.07145238095238095","male","So get ready and come take a look."
"268","00:11:24,706","00:11:26,071","1.365","0.04706896551724138","male","I'll show you around."
"269","00:11:26,230","00:11:26,976","0.746","0.046625","male","But how?"
"270","00:11:27,001","00:11:28,032","1.031","0.05426315789473684","male","I am alone."
"271","00:11:29,181","00:11:30,927","1.746","0.05135294117647059","male","I need some kind of nurse."
"272","00:11:32,890","00:11:34,304","1.414","0.03625641025641026","female","Are you trying to control me?"
"273","00:11:34,960","00:11:36,783","1.823","0.038787234042553194","male","I want to make sure you don't screw up."
"274","00:11:37,637","00:11:38,536","0.899","0.05288235294117647","male","Mosquito."
"275","00:11:40,073","00:11:41,192","1.119","0.0373","female","I'm not screwing up."
"276","00:11:42,026","00:11:44,594","2.568","0.03424","male","I'm not sure, cat, because it's not a mosquito, but a bilort clamp."
"277","00:11:45,292","00:11:47,279","1.987","0.04139583333333333","female","That's why I won't tolerate you again."
"278","00:11:47,583","00:11:52,489","4.906","0.06455263157894736","male","As a gynecologist, I advise you not to tolerate, but to do your job."
"279","00:11:52,514","00:11:55,581","3.067","0.061340000000000006","male","And, if you can, relax and enjoy yourself."
"280","00:11:55,922","00:12:00,344","4.422","0.08503846153846153","male","Colleagues, I need help examining a patient."
"281","00:12:00,424","00:12:02,838","2.414","0.04642307692307693","male","She's so aggressive that she has to be held?"
"282","00:12:03,188","00:12:06,219","3.031","0.0739268292682927","male","I don't understand what you mean?"
"283","00:12:06,365","00:12:08,705","2.34","0.045","female","He asks why you can't examine it yourself?"
"284","00:12:09,008","00:12:10,200","1.192","0.03973333333333333","male","Because it's protocol."
"285","00:12:10,225","00:12:12,273","2.048","0.04096","male","I can't examine a woman without a witness."
"286","00:12:12,522","00:12:15,327","2.805","0.036907894736842105","male","There is no such protocol in Ukraine, so go and do what you have to."
"287","00:12:15,347","00:12:16,327","0.98","0.030625","male","And God is your witness."
"288","00:12:16,421","00:12:18,740","2.319","0.04547058823529412","male","God's testimony is not admissible in court."
"289","00:12:18,765","00:12:19,487","0.722","0.05157142857142857","male","Tongs."
"290","00:12:21,392","00:12:22,226","0.834","0.037909090909090906","male","Well, so what?"
"291","00:12:24,728","00:12:25,589","0.861","0.035875","male","Well, that's it."
"292","00:12:26,519","00:12:30,572","4.053","0.05552054794520548","male","Now we'll sew up the patient and you can take Yulia away forever."
"293","00:12:30,876","00:12:33,285","2.409","0.048179999999999994","male","Just my personal advice – don't marry her."
"294","00:12:34,494","00:12:36,376","1.882","0.07841666666666666","male","Okay, I'll wait."
"295","00:12:37,159","00:12:41,385","4.226","0.07043333333333333","female","Needle, please, and sew up your black man's mouth."
"296","00:12:41,933","00:12:44,194","2.261","0.05383333333333334","male","Kitty, kitty, you used to like it."
"297","00:12:44,219","00:12:44,639","0.42","0.02","female","No, no, no."
"298","00:12:44,664","00:12:45,370","0.706","0.029416666666666664","female","When was that?"
"299","00:12:46,878","00:12:48,361","1.483","0.05492592592592593","male","Generator went out."
"300","00:12:48,386","00:12:49,887","1.501","0.0395","male","Hurry up, drainage and tampon."
"301","00:12:49,912","00:12:53,354","3.442","0.035484536082474226","female","It seems our patient did not allow the hospital to be connected to the village network."
"302","00:12:53,379","00:12:55,758","2.379","0.04664705882352941","male","Nothing, we won't let this karma come true."
"303","00:12:55,858","00:12:56,777","0.919","0.0574375","male","Come on."
"304","00:12:56,802","00:12:57,602","0.8","0.04","female","Thank you."
"305","00:12:57,627","00:12:58,807","1.18","0.04068965517241379","female","So, how are my men?"
"306","00:12:58,832","00:13:00,459","1.627","0.03254","male","Everything will be fine, don't be nervous."
"307","00:13:00,484","00:13:02,566","2.082","0.034699999999999995","male","Now we'll just measure the temperature and pressure."
"308","00:13:03,824","00:13:05,905","2.081","0.0483953488372093","male","Mom, I don't have any pain anymore."
"309","00:13:05,965","00:13:07,246","1.281","0.032025","male","I think I'm feeling a bit sick."
"310","00:13:07,387","00:13:08,499","1.112","0.055600000000000004","female","Well, yes."
"311","00:13:09,848","00:13:11,271","1.423","0.04446875","male","The temperature is good."
"312","00:13:11,956","00:13:14,798","2.842","0.08612121212121213","male","Oh, my heart is pounding."
