"Number","Start Time","End Time","Duration","Symbol Duration","Speaker","Text"
"42","00:02:53,478","00:02:56,000","2.522","0.060047619047619044","","Radis, tell me, what kind of person is he?"
"43","00:02:56,519","00:02:57,519","1.0","0.09090909090909091","","A standard."
"44","00:02:57,544","00:03:00,939","3.395","0.08280487804878049","","What is the distance between you and him?"
"45","00:03:02,585","00:03:04,585","2.0","0.08","","So how will this war end?"
"46","00:03:06,639","00:03:12,856","6.217","0.11512962962962962","","Moseychuk plus Azov. Episode 1. 'Irak' and 'Spartaan'."
"47","00:03:13,978","00:03:19,975","5.997","0.07403703703703704","","Well, friends, we are in the Serbirian forestry, our group came here quite early."
"48","00:03:20,000","00:03:25,000","5.0","0.06097560975609756","","We will stay here until the evening because we want to see the medical evacuation,"
"49","00:03:25,000","00:03:28,000","3.0","0.06976744186046512","","and how it is arranged in the Azov brigade."
"50","00:03:28,545","00:03:35,000","6.455","0.0777710843373494","","Of course, the location itself, this is the location of the brigade, is impressive,"
"51","00:03:35,000","00:03:42,146","7.146","0.08822222222222222","","because the forest has burned out, a little further, where the guys are fighting,"
"52","00:03:42,171","00:03:43,865","1.694","0.07365217391304348","","it is practically gone."
"53","00:03:43,890","00:03:50,000","6.11","0.11980392156862746","","When I compared and googled the Serbirian forestry,"
"54","00:03:50,000","00:03:55,696","5.696","0.0904126984126984","","it showed, you know, such a rich, very dense, beautiful forest."
"55","00:03:55,730","00:03:58,676","2.946","0.11330769230769232","","And now I see tree trunks."
"56","00:03:58,701","00:04:04,491","5.79","0.07618421052631578","","Well, unfortunately, you can't turn the camera there, where this picture is,"
"57","00:04:04,516","00:04:08,518","4.002","0.09095454545454545","","but this is what this forest looks like now,"
"58","00:04:08,543","00:04:11,806","3.263","0.14831818181818182","","where the fighting is."
"59","00:04:11,831","00:04:15,000","3.169","0.07369767441860466","","Well, that's where we'll go in the evening."
"60","00:04:15,000","00:04:20,000","5.0","0.1111111111111111","","Explosions are raging here, and we hear them."
"61","00:04:20,000","00:04:22,563","2.563","0.07766666666666668","","I can't say that it's very scary,"
"62","00:04:22,588","00:04:33,000","10.412","0.137","","maybe this wave of courage is radiating from our Azov soldiers who are here."
"63","00:04:33,000","00:04:37,705","4.705","0.06919117647058824","","All these guys are saying, they are tired after the combat missions,"
"64","00:04:37,730","00:04:40,339","2.609","0.1373157894736842","","they are sleepless."
"65","00:04:40,364","00:04:48,840","8.476","0.13670967741935486","","But they agreed to these talks, they came to these interviews."
"66","00:04:49,862","00:04:52,000","2.138","0.06288235294117647","","A huge thank you to them for this."
"67","00:04:52,000","00:04:57,687","5.687","0.07198734177215191","","But all these words that you hear from them, you know, they are so significant,"
"68","00:04:57,712","00:05:01,669","3.957","0.09202325581395349","","they are so true, and they are very honest."
"69","00:05:01,694","00:05:08,000","6.306","0.058388888888888886","","We talked about different things, we talked about life, military life, and survival in general, as they say."
"70","00:05:08,097","00:05:12,736","4.639","0.072484375","","About the military ethics, about the needs of the Azov regiment,"
"71","00:05:12,761","00:05:17,761","5.0","0.08064516129032258","","about how the Armed Forces of Ukraine should be reconstructed,"
"72","00:05:19,122","00:05:24,000","4.878","0.08267796610169492","","about vertical and horizontal management and subordination."
"73","00:05:24,000","00:05:32,445","8.445","0.16240384615384615","","In a word, good conversations with the right people."
"74","00:05:46,000","00:05:47,199","1.199","0.109","","Once again?"
"75","00:05:48,743","00:05:52,000","3.257","0.04934848484848485","","If you have seen these conversations, then you know what it means."
"76","00:05:52,000","00:05:53,000","1.0","0.25","","Yes."
"77","00:05:53,000","00:05:54,335","1.335","0.058043478260869565","","It means the beginning."
"78","00:05:55,000","00:05:57,000","2.0","0.25","","Natalia."
"79","00:05:57,000","00:05:58,000","1.0","0.1111111111111111","","Spartaan."
"80","00:05:58,000","00:05:58,806","0.806","0.10075","","Natalia."
"81","00:05:58,831","00:05:59,870","1.039","0.20779999999999998","","Iraq."
"82","00:06:00,128","00:06:01,441","1.313","0.14588888888888887","","Why Iraq?"
"83","00:06:02,393","00:06:06,689","4.296","0.0933913043478261","","I, perhaps, will firstly answer this question."
"84","00:06:06,714","00:06:12,281","5.567","0.09278333333333334","","Before that, I already had the practice of small interviews."
"85","00:06:12,306","00:06:18,488","6.182","0.1084561403508772","","I have always responded that I do not discuss this topic."
"86","00:06:18,513","00:06:20,000","1.487","0.06759090909090909","","It is personal for me."
"87","00:06:20,190","00:06:22,000","1.81","0.06703703703703703","","Well, I'll put it this way."
"88","00:06:22,025","00:06:36,647","14.622","0.15893478260869565","","In short, Iraq because it is a power, a strength, it is a constant thirst for self-reliance,"
"89","00:06:37,321","00:06:39,798","2.477","0.06694594594594594","","and it is a country of the male race."
"90","00:06:41,000","00:06:43,000","2.0","0.07142857142857142","","That's all about this topic."
"91","00:06:43,324","00:06:45,000","1.676","0.0419","","When did you come up with such a pseudo?"
"92","00:06:45,000","00:06:47,163","2.163","0.08651999999999999","","Well, it was before Azov."
"93","00:06:47,188","00:06:48,610","1.422","0.07484210526315789","","It was before Azov."
"94","00:06:48,635","00:06:52,659","4.024","0.07451851851851853","","And in Azov, let's say, I have already put it to work."
"95","00:06:52,684","00:06:53,684","1.0","0.16666666666666666","","I see."
"96","00:06:55,000","00:07:00,000","5.0","0.08333333333333333","","Spartaan, is it from a character or from a fighting vehicle?"
"97","00:07:00,245","00:07:02,000","1.755","0.08775","","No, I have a tattoo."
"98","00:07:02,233","00:07:04,000","1.767","0.10394117647058823","","I did it in 2019."
"99","00:07:04,482","00:07:17,608","13.126","0.1131551724137931","","And when I was at BITC, I went out in the morning from the bathroom without a T-shirt, without anything, only pants."
"100","00:07:17,633","00:07:24,070","6.437","0.10552459016393444","","Our instructor saw me, saw the tattoo, and he called me that."
"101","00:07:24,095","00:07:25,520","1.425","0.03653846153846154","","Well, he said without a second thought."
"102","00:07:25,940","00:07:27,940","2.0","0.09523809523809523","","Spartaan. That's all."
"103","00:07:28,024","00:07:28,523","0.499","0.12475","","Yes."
"104","00:07:28,557","00:07:30,696","2.139","0.05092857142857142","","Why are you insecure about your Ukrainian?"
"105","00:07:31,821","00:07:33,252","1.431","0.059625000000000004","","You have good Ukrainian."
"106","00:07:33,277","00:07:34,000","0.723","0.18075","","Yes."
"107","00:07:34,000","00:07:35,195","1.195","0.031447368421052634","","Well, I've got into character already."
"108","00:07:35,220","00:07:36,400","1.18","0.08428571428571428","","We are trying."
"109","00:07:36,474","00:07:37,500","1.026","0.054","","Where are you from?"
"110","00:07:37,500","00:07:38,572","1.072","0.134","","Dneepro."
"111","00:07:38,597","00:07:39,650","1.053","0.08099999999999999","","From Dneepro."
"112","00:07:39,675","00:07:40,956","1.281","0.160125","","And you?"
"113","00:07:40,981","00:07:42,866","1.885","0.065","","I'm from the Don'etsk region."
"114","00:07:42,991","00:07:44,691","1.7","0.10625","","Don'etsk region."
"115","00:07:45,075","00:07:46,212","1.137","0.04373076923076923","","Is this part occupied now?"
"116","00:07:46,737","00:07:48,000","1.263","0.05491304347826086","","No, thank God, not yet."
"117","00:07:48,315","00:07:50,187","1.872","0.07488","","Well, I hope it won't be."
"118","00:07:51,107","00:07:55,889","4.782","0.06376","","Well, we will put in as much effort as possible so that it does not happen."
"119","00:07:56,563","00:07:58,960","2.397","0.09219230769230768","","When did you come to Azov?"
"120","00:07:59,690","00:08:01,000","1.31","0.16375","","In 2022."
"121","00:08:01,000","00:08:03,000","2.0","0.09090909090909091","","At the end, somewhere."
"122","00:08:03,000","00:08:04,190","1.19","0.10818181818181817","","In October."
"123","00:08:04,215","00:08:05,700","1.485","0.08735294117647059","","We came together."
"124","00:08:05,748","00:08:07,000","1.252","0.04471428571428571","","In October at the same time."
"125","00:08:07,000","00:08:08,000","1.0","0.027777777777777776","","Did you know each other before that?"
"126","00:08:08,000","00:08:09,000","1.0","0.25","","Yes."
"127","00:08:09,034","00:08:10,034","1.0","0.034482758620689655","","Were you friends before that?"
"128","00:08:10,059","00:08:11,059","1.0","0.25","","Yes."
"129","00:08:11,462","00:08:12,462","1.0","0.05263157894736842","","Where did you meet?"
"130","00:08:12,647","00:08:13,192","0.545","0.09083333333333334","","We ..."
"131","00:08:13,517","00:08:14,517","1.0","0.07142857142857142","","In the police."
"132","00:08:15,036","00:08:16,293","1.257","0.0661578947368421","","Did you both serve?"
"133","00:08:16,318","00:08:18,248","1.93","0.07148148148148148","","Yes, we served in one unit."
"134","00:08:18,273","00:08:26,975","8.702","0.09888636363636363","","This is a special police unit, which, well, has the function of performing force support"
"135","00:08:27,000","00:08:28,576","1.576","0.11257142857142857","","of the police,"
"136","00:08:28,601","00:08:38,134","9.533","0.12710666666666667","","ensuring force support of public mass events, security of the public order,"
"137","00:08:38,159","00:08:42,630","4.471","0.09935555555555556","","and support in the conduct of investigations."
"138","00:08:44,000","00:08:46,296","2.296","0.07175","","Well, in general, force support."
"139","00:08:46,769","00:08:48,058","1.289","0.04296666666666667","","Well, did you work in Dneepro?"
"140","00:08:48,083","00:08:48,717","0.634","0.1585","","Yes."
"141","00:08:48,742","00:08:50,442","1.7","0.07391304347826087","","Both of you in Dneepro?"
"142","00:08:50,495","00:08:54,798","4.303","0.10245238095238095","","How did the decision to go to Azov emerge?"
"143","00:08:54,823","00:08:55,856","1.033","0.11477777777777777","","Why Azov?"
"144","00:08:56,181","00:08:58,233","2.052","0.05004878048780488","","I have my own reasons, let Spartaan talk."
"145","00:08:58,258","00:09:11,364","13.106","0.16802564102564102","","When it was in March, at the beginning of March, we had such great excitement."
"146","00:09:12,961","00:09:19,000","6.039","0.05591666666666666","","And when there was already an understanding that Mariuupol was already surrounded, and the guys needed help."
"147","00:09:19,000","00:09:28,000","9.0","0.08035714285714286","","At that time, there were also police units, and this issue of the unblocking came up, and we tried to get there."
"148","00:09:28,000","00:09:39,000","11.0","0.18032786885245902","","We came to our management and asked, they said no, you can't."
"149","00:09:39,000","00:09:49,000","10.0","0.11627906976744186","","We began to look for other corridors to get there and even considered leaving the job."
"150","00:09:49,000","00:09:55,000","6.0","0.05555555555555555","","We wanted to leave if we were not allowed to leave by transfer, although Azov belongs to the National Guard,"
"151","00:09:55,000","00:09:57,000","2.0","0.05263157894736842","","the National Guard belongs to the MIA."
"152","00:09:57,000","00:09:58,515","1.515","0.040945945945945944","","We were also in the ranks of the MIA."
"153","00:09:58,540","00:10:01,433","2.893","0.12054166666666666","","I didn't understand why."
"154","00:10:02,148","00:10:04,000","1.852","0.07408000000000001","","We really wanted to help."
"155","00:10:05,333","00:10:07,000","1.667","0.06174074074074074","","Did you have friends there?"
"156","00:10:07,000","00:10:16,000","9.0","0.13043478260869565","","I personally had two of... well, I can't say that they're my friends."
"157","00:10:16,000","00:10:21,280","5.28","0.09962264150943397","","These guys were from my city, I knew them personally."
"158","00:10:23,184","00:10:26,318","3.134","0.06395918367346938","","One of them is still in captivity, unfortunately."
"159","00:10:27,000","00:10:30,318","3.318","0.07059574468085107","","One of them returned during the first exchange."
"160","00:10:34,417","00:10:42,517","8.1","0.07714285714285714","","Just the understanding that the guys needed help, and at that moment they were in a very difficult state."
"161","00:10:44,577","00:10:52,443","7.866","0.05826666666666666","","I just wanted to help, I wanted to do something, because at that moment we were in Dneepro, and there were no active hostilities there."
"162","00:10:52,468","00:10:57,975","5.507","0.10590384615384615","","There were shelling, there were saboteurs and so on."
"163","00:10:58,000","00:10:59,454","1.454","0.03728205128205128","","I really wanted to help with something."
"164","00:10:59,479","00:11:09,575","10.096","0.1231219512195122","","Plus, you know, it also affected me that everything was going on in my motherland."
"165","00:11:09,600","00:11:14,600","5.0","0.16666666666666666","","And I couldn't help right now."
"166","00:11:15,000","00:11:17,697","2.697","0.15864705882352942","","Then, we decided."
"167","00:11:17,722","00:11:20,239","2.517","0.06802702702702702","","It was just problematic to get there."
"168","00:11:20,264","00:11:21,040","0.776","0.05542857142857143","","To join there."
"169","00:11:21,065","00:11:24,975","3.91","0.17772727272727273","","When it was September,"
"170","00:11:25,000","00:11:34,587","9.587","0.11835802469135802","","we saw that there was the first recruitment after Azovstaul for the BITC in Azov."
"171","00:11:34,642","00:11:35,642","1.0","0.07142857142857142","","And that's it."
"172","00:11:35,667","00:11:37,419","1.752","0.0438","","We submitted the application right away."
"173","00:11:37,444","00:11:38,667","1.223","0.048920000000000005","","We went to the interview."
"174","00:11:38,692","00:11:41,166","2.474","0.10756521739130435","","Then we took a vacation"
"175","00:11:41,405","00:11:43,405","2.0","0.09523809523809523","","and went to the BITC."
"176","00:11:43,430","00:11:49,975","6.545","0.0921830985915493","","Still being policemen, we went on vacation in order to qualify in Azov."
"177","00:11:50,000","00:11:50,473","0.473","0.11825","","Yes."
"178","00:11:50,498","00:11:52,000","1.502","0.05562962962962963","","Then, after the vacation..."
"179","00:11:52,000","00:11:54,000","2.0","0.06451612903225806","","With whom did you talk in Azov?"
"180","00:11:54,297","00:11:55,819","1.522","0.07247619047619047","","Did Krotavych select?"
"181","00:11:55,844","00:11:57,355","1.511","0.5036666666666666","","No."
"182","00:11:58,776","00:12:07,776","9.0","0.08823529411764706","","Well, before that, there were two attempts for us to join the then Special Operations Detachment Azov."
"183","00:12:09,000","00:12:14,398","5.398","0.06350588235294118","","We wrote to the Recruiting Center that we want to get to the unblocking of Mariuupol."
"184","00:12:15,000","00:12:19,000","4.0","0.09523809523809523","","We were told that we were active policemen"
"185","00:12:19,000","00:12:20,565","1.565","0.04602941176470588","","and the transfer was not possible."
"186","00:12:21,000","00:12:23,000","2.0","0.14285714285714285","","Then, I wrote,"
"187","00:12:23,775","00:12:25,000","1.225","0.09423076923076924","","we will quit."
"188","00:12:25,000","00:12:28,748","3.748","0.12493333333333334","","Will you take us as civilians?"
"189","00:12:29,871","00:12:30,913","1.042","0.13025","","I wrote."
"190","00:12:30,938","00:12:32,938","2.0","0.06896551724137931","","Then he wrote from his phone."
"191","00:12:32,963","00:12:40,963","8.0","0.09302325581395349","","For the third time, when we wrote there, they already associated us, roughly speaking."
"192","00:12:40,988","00:12:43,831","2.843","0.06461363636363636","","They write to him, you are probably friends."
"193","00:12:44,315","00:12:46,546","2.231","0.04647916666666666","","This one and that one. You are probably friends."
"194","00:12:46,571","00:12:47,923","1.352","0.27040000000000003","","Fine."
"195","00:12:48,515","00:12:52,253","3.738","0.1168125","","You won't get to the unblocking."
"196","00:12:52,278","00:12:57,918","5.64","0.09559322033898304","","But if you want to go to Azov, go and prove it at the BITC."
"197","00:12:57,943","00:13:02,346","4.403","0.0830754716981132","","We got to the first BITC after a full-scale invasion."
"198","00:13:02,371","00:13:03,975","1.604","0.043351351351351354","","Explain the BITC term to the viewers."
"199","00:13:04,000","00:13:06,114","2.114","0.07046666666666666","","Basic Initial Training Course."
"200","00:13:07,337","00:13:10,850","3.513","0.0763695652173913","","Endurance, physical abilities, stamina course."
"201","00:13:10,889","00:13:14,000","3.111","0.1944375","","It is difficult."
"202","00:13:14,000","00:13:15,735","1.735","0.04034883720930233","","In means, they don't accept easily to Azov?"
"203","00:13:15,760","00:13:17,000","1.24","0.41333333333333333","","No."
"204","00:13:18,000","00:13:19,000","1.0","0.05555555555555555","","It's not possible."
"205","00:13:24,408","00:13:26,000","1.592","0.05685714285714286","","Which exams should you pass?"
"206","00:13:26,000","00:13:27,915","1.915","0.047875","","It used to be called Physical Education."
"207","00:13:27,940","00:13:28,777","0.837","0.20925","","Yes."
"208","00:13:28,802","00:13:36,000","7.198","0.06314035087719298","","There are Physical Education, and stress resistance, and medicine, and fire training, you have to know everything."
"209","00:13:36,000","00:13:45,864","9.864","0.17934545454545456","","Everyone is prepared for the hardest, for the infantry."
"210","00:13:46,980","00:13:51,690","4.71","0.05814814814814815","","We were told in order to be an infantryman, you need to be able to do everything,"
"211","00:13:51,905","00:14:02,841","10.936","0.1333658536585366","","you need to be physically hardy, morally strong, able to make difficult decisions,"
"212","00:14:03,197","00:14:13,556","10.359","0.08490983606557377","","you need to develop critical thinking very much and then show it in practice because you can't relax being an infantryman."
"213","00:14:14,421","00:14:19,746","5.325","0.049766355140186916","","Everyone is preparing for infantry, and then someone can, for example, become a machine gunner, am I right?"
"214","00:14:19,771","00:14:22,526","2.755","0.06887499999999999","","A machine gunner is also an infantryman."
"215","00:14:22,551","00:14:26,000","3.449","0.05654098360655738","","Okay, and then which position can you take after an infantry?"
"216","00:14:26,025","00:14:31,184","5.159","0.08894827586206897","","Yes, then you can try in artillery or as a drone operator."
"217","00:14:31,442","00:14:38,000","6.558","0.07286666666666666","","Now I don't know, I won't tell you exactly, but when I went to Azov, the sergeant told me,"
"218","00:14:38,000","00:14:43,000","5.0","0.04854368932038835","","you have to serve in the infantry for a year, and only then you can ask questions about transportation,"
"219","00:14:43,000","00:14:46,000","3.0","0.06666666666666667","","for example, in artillery, or somewhere else."
"220","00:14:48,027","00:14:50,545","2.518","0.0375820895522388","","Like, you have to look at this war with the eyes of an infantryman."
"221","00:14:50,570","00:14:52,108","1.538","0.056962962962962965","","Have you ever regretted it?"
"222","00:14:52,133","00:14:53,000","0.867","0.289","","No."
"223","00:14:53,025","00:14:54,631","1.606","0.06691666666666667","","Well, I don't want to..."
"224","00:14:54,656","00:14:58,503","3.847","0.14796153846153845","","In general, I didn't care."
"225","00:15:00,396","00:15:05,000","4.604","0.08853846153846154","","By the way, I was a senior lieutenant in the police,"
"226","00:15:05,000","00:15:11,000","6.0","0.09523809523809523","","and they told me during the interview in the recruiting center,"
"227","00:15:11,380","00:15:12,380","1.0","0.25","","why?"
"228","00:15:12,444","00:15:14,122","1.678","0.07295652173913043","","Why are you doing this?"
"229","00:15:14,147","00:15:19,131","4.984","0.08170491803278689","","After the war, no one will tell you a word that you laid low."
"230","00:15:19,533","00:15:22,417","2.884","0.06008333333333333","","You had your own job, you had your own business."
"231","00:15:23,036","00:15:28,687","5.651","0.07636486486486486","","Well, I think that I would not have done enough if I had been a policeman."
"232","00:15:29,335","00:15:34,865","5.53","0.07788732394366198","","Well, this is only my choice, I don't impose it on anyone, so to speak."
"233","00:15:34,890","00:15:39,223","4.333","0.08666","","I became a soldier, that's it, I became a soldier."
"234","00:15:40,128","00:15:41,388","1.26","0.04064516129032258","","That is, you are now a Private."
"235","00:15:41,413","00:15:41,933","0.52","0.17333333333333334","","No."
"236","00:15:41,958","00:15:44,000","2.042","0.08508333333333333","","We are already officers."
"237","00:15:45,231","00:15:46,571","1.34","0.134","","What rank?"
"238","00:15:46,596","00:15:48,000","1.404","0.078","","I am a lieutenant."
"239","00:15:48,000","00:15:49,000","1.0","0.04","","I am a junior lieutenant."
"240","00:15:49,000","00:15:50,000","1.0","0.03571428571428571","","You are a junior lieutenant."
"241","00:15:50,288","00:15:51,288","1.0","0.030303030303030304","","That is, you catching up quickly."
"242","00:15:51,313","00:15:56,000","4.687","0.073234375","","I was just in the position of the chief sergeant of the platoon,"
"243","00:15:56,601","00:15:59,893","3.292","0.06584","","and then I was appointed commander of the platoon,"
"244","00:15:59,918","00:16:04,000","4.082","0.06184848484848485","","and I was in charge of the duties of the commander of the platoon."
"245","00:16:04,000","00:16:07,000","3.0","0.058823529411764705","","Why do you constantly troll Spartaan about his age?"
"246","00:16:07,000","00:16:09,100","2.1","0.075","","No, I'm Spartaan, it's Iraq."
"247","00:16:09,200","00:16:11,200","2.0","0.16666666666666666","","Sorry, Iraq."
"248","00:16:11,265","00:16:12,700","1.435","0.04783333333333333","","Because he loves me, I'm sure."
"249","00:16:12,755","00:16:14,552","1.797","0.09983333333333333","","Well, I'm younger."
"250","00:16:16,711","00:16:18,675","1.964","0.08927272727272727","","I have more ambitions."
"251","00:16:19,620","00:16:20,816","1.196","0.03858064516129032","","I'm not younger, but I'm older."
"252","00:16:20,841","00:16:22,605","1.764","0.056903225806451616","","But I'm older and wiser, right?"
"253","00:16:22,630","00:16:23,630","1.0","0.0625","","Yes, I think so."
"254","00:16:23,655","00:16:24,895","1.24","0.0496","","So that he doesn't relax."
"255","00:16:24,920","00:16:25,920","1.0","0.16666666666666666","","I see."
"256","00:16:26,396","00:16:30,396","4.0","0.06451612903225806","","Now you are choosing personnel, as far as I understand, right?"
"257","00:16:30,421","00:16:33,421","3.0","0.08108108108108109","","As far as it is possible to say, yes."
"258","00:16:34,381","00:16:39,381","5.0","0.08333333333333333","","We have already been on interviews many times, and yes, yes."
"259","00:16:39,793","00:16:44,574","4.781","0.06374666666666666","","Is it more difficult to be a Private than to be a commander, or vice versa?"
"260","00:16:44,599","00:16:52,000","7.401","0.08707058823529412","","It's easier to be a private because, well, let's say, you will be given instructions,"
"261","00:16:52,025","00:16:58,493","6.468","0.06808421052631579","","you have already had been thought about, but, well, we are the same soldiers to our leadership."
"262","00:16:58,518","00:17:01,248","2.73","0.0525","","We are also given instructions, we carry out orders."
"263","00:17:03,888","00:17:10,020","6.132","0.1095","","Well, I would be much calmer if I were a simple soldier."
"264","00:17:10,045","00:17:17,974","7.93","0.11835820895522388","","Well, because I am constantly worried when they give us some tasks,"
"265","00:17:18,000","00:17:23,108","5.109","0.06082142857142857","","and in general, for the personnel, well, all commanders are worried about personnel."
"266","00:17:23,134","00:17:25,497","2.363","0.04074137931034483","","We just came from the same Basic Combat Training together."
"267","00:17:25,521","00:17:31,601","6.079","0.06536559139784946","","The guys and I, together on this course pushed the soil, then they put me as their commander,"
"268","00:17:31,626","00:17:33,626","2.0","0.09090909090909091","","and I'm like, damn it."
"269","00:17:33,651","00:17:39,313","5.662","0.06221978021978022","","Well, after two years, there are such close relations, and, well, this is already a family."
"270","00:17:40,138","00:17:43,321","3.183","0.04029113924050633","","That is, the family that is at home is a family, and here, here is your family."
"271","00:17:43,346","00:17:52,521","9.175","0.12743055555555557","","And when you make a decision or give them some task, then, I don't know,"
"272","00:17:52,776","00:17:57,109","4.333","0.04814444444444445","","you think five hundred times, everything is like this, so that everything goes good there."
"273","00:17:58,000","00:18:04,000","6.0","0.0821917808219178","","They tell me that Iraq and Spartaan are very effective commanders, right?"
"274","00:18:04,000","00:18:07,085","3.085","0.08814285714285715","","What is the efficiency of the Azov?"
"275","00:18:07,685","00:18:18,651","10.966","0.1166595744680851","","Well, first of all, for the Azovs, for any military, the main goal is to perform a combat task"
"276","00:18:18,676","00:18:20,292","1.616","0.05386666666666667","","and to preserve the personnel."
"277","00:18:20,871","00:18:29,450","8.579","0.09975581395348838","","You, before giving orders to the soldiers, you have to understand that you give orders"
"278","00:18:29,475","00:18:37,975","8.5","0.08415841584158416","","not just to the soldiers, you give it to the life, you give it to the life of their wives after this,"
"279","00:18:38,000","00:18:45,000","7.0","0.08235294117647059","","and you give it to the life of the parents after your wrong order, well, incompetent."
"280","00:18:45,000","00:18:56,000","11.0","0.11458333333333333","","You have to think five hundred times and make a decision that will lead to effective performance"
"281","00:18:56,000","00:18:58,493","2.493","0.07122857142857142","","and preservation of your personnel."
"282","00:18:59,000","00:19:02,000","3.0","0.05660377358490566","","Well, for me personally, this is priority number one."
"283","00:19:02,025","00:19:07,548","5.523","0.09862499999999999","","So that the guys go and return alive, healthy, and well."
"284","00:19:07,573","00:19:12,000","4.427","0.07026984126984126","","Because it is very difficult when there are losses in the unit."
"285","00:19:12,000","00:19:20,000","8.0","0.09195402298850575","","Well, for me personally, it is very difficult to meet with the parents, with the wives,"
"286","00:19:20,000","00:19:24,000","4.0","0.09090909090909091","","with the sisters of our guys who died there."
"287","00:19:24,000","00:19:29,000","5.0","0.07462686567164178","","Well, to explain all this to them, they ask how it was, and why so."
"288","00:19:29,000","00:19:35,000","6.0","0.08955223880597014","","Whether you like it or not, when you communicate like this, you ..."
"289","00:19:37,624","00:19:40,624","3.0","0.07894736842105263","","consider yourself to be guilty anyway."
"290","00:19:40,649","00:19:44,138","3.489","0.11254838709677419","","Well, even though it may not..."
"291","00:19:44,454","00:19:45,976","1.522","0.05248275862068966","","It all may not depend on you."
