"Number","Start Time","End Time","Duration","Symbol Duration","Speaker","Text"
"90","00:06:50,109","00:06:53,562","3.453","0.06515094339622642","","to cut off the flags of Ukraine around the tent town."
"91","00:07:00,000","00:07:04,249","4.249","0.053784810126582275","","Hhaan at his barricade also fought with the flags too, although the party ones."
"92","00:07:06,531","00:07:14,053","7.522","0.11396969696969697","","There isn't, wasn't, and won't be a single flag on this barricade."
"93","00:07:14,078","00:07:16,218","2.14","0.066875","","I'm giving it to you personally."
"94","00:07:16,243","00:07:20,922","4.679","0.18716000000000002","","And I wanted to tell you-"
"95","00:07:20,947","00:07:24,383","3.436","0.06872","","I'm giving the flags to the party representatives."
"96","00:07:24,383","00:07:31,367","6.984","0.1164","","But if I see any other party flags, I won't give it to them."
"97","00:07:31,367","00:07:32,492","1.125","0.04326923076923077","","I'm going to destroy them."
"98","00:07:32,492","00:07:33,883","1.391","0.04796551724137931","","I asked you not to hang them."
"99","00:07:33,883","00:07:36,000","2.117","0.049232558139534886","","There are flags in Ukraine, European Union."
"100","00:07:36,000","00:07:38,000","2.0","0.04081632653061224","","And there are Ukrainian nationalists, that's all."
"101","00:07:48,414","00:07:54,649","6.235","0.08541095890410959","","Again, this is the difference between the Soviet and non-Soviet approach."
"102","00:07:54,649","00:08:02,000","7.351","0.08078021978021978","","The Soviet approach is that it's not all mine, but I'm at the uncle's service, whose it is."
"103","00:08:02,000","00:08:04,000","2.0","0.125","","Or in the party."
"104","00:08:04,000","00:08:06,000","2.0","0.09523809523809523","","Or in someone else's."
"105","00:08:06,000","00:08:11,590","5.59","0.10351851851851851","","And self-defense and the civil society and, let's say,"
"106","00:08:11,602","00:08:17,000","5.398","0.09996296296296296","","the essence of the My'dahn, in fact, are still people."
"107","00:08:17,000","00:08:21,664","4.664","0.07522580645161289","","These are nations that we believe that we are on our own land."
"108","00:08:21,664","00:08:29,000","7.336","0.08630588235294118","","The rules of behavior on this land and the laws that do not work and all this horror."
"109","00:08:29,000","00:08:32,000","3.0","0.10714285714285714","","This is not normal for life."
"110","00:08:34,000","00:08:39,000","5.0","0.1","","I'm going to the My'dahn, so I'm going home again."
"111","00:08:47,000","00:08:51,000","4.0","0.07407407407407407","","Self-defense was patrolled every night, several times."
"112","00:08:51,000","00:08:58,000","7.0","0.07692307692307693","","To track how the police forces move around the My'dahn and be ready for a possible assault."
"113","00:08:58,000","00:09:00,000","2.0","0.08333333333333333","","Behind them is Bearkoot."
"114","00:09:00,000","00:09:01,602","1.602","0.08900000000000001","","I'll take the 6th."
"115","00:09:04,000","00:09:06,975","2.975","0.12395833333333334","","Behind them is Bearkoot."
"116","00:09:10,633","00:09:13,000","2.367","0.062289473684210526","","We are now turning around and running."
"117","00:09:13,000","00:09:17,000","4.0","0.08888888888888889","","No, we don't have to run, we just go quietly."
"118","00:09:17,025","00:09:19,000","1.975","0.21944444444444444","","Let's go."
"119","00:09:19,000","00:09:21,024","2.024","0.15569230769230769","","I'll be back."
"120","00:09:23,000","00:09:25,000","2.0","0.07407407407407407","","I have nothing against you."
"121","00:09:25,000","00:09:29,000","4.0","0.04938271604938271","","I am sure you have nothing against me too, because we don't even know each other."
"122","00:09:29,000","00:09:31,000","2.0","0.06666666666666667","","We don't even know each other."
"123","00:09:33,446","00:09:37,274","3.828","0.11599999999999999","","Just think before doing anything."
"124","00:09:37,274","00:09:43,000","5.726","0.06362222222222222","","Before going forward, and you will go forward, before doing something, think for a second."
"125","00:09:43,000","00:09:45,633","2.633","0.09751851851851852","","What are you doing? Really."
"126","00:09:45,633","00:09:51,000","5.367","0.05532989690721649","","Today, tomorrow will pass, the orders will also pass, tomorrow will come, the day after tomorrow."
"127","00:09:51,000","00:09:53,000","2.0","0.09090909090909091","","What will happen next?"
"128","00:09:53,000","00:09:56,000","3.0","0.125","","Our band, which will be."
"129","00:09:56,000","00:10:01,664","5.664","0.09285245901639344","","And then take with you the same brethren, with the same hand."
"130","00:10:01,664","00:10:06,000","4.336","0.1238857142857143","","And sign up for self-defense today."
"131","00:10:06,000","00:10:08,000","2.0","0.08","","We don't let such people."
"132","00:10:08,000","00:10:11,000","3.0","0.15789473684210525","","I want to show you."
"133","00:10:11,000","00:10:15,000","4.0","0.08333333333333333","","I worked in Donbaaass for 10 years as a soldier."
"134","00:10:17,000","00:10:19,000","2.0","0.09090909090909091","","I was detaining Sokol."
"135","00:10:22,000","00:10:26,000","4.0","0.046511627906976744","","Either from Lveev or Don'etsk, it doesn't matter to us, we have nothing to do with it."
"136","00:10:26,024","00:10:30,024","4.0","0.09523809523809523","","We only let people in when they are sober."
"137","00:10:30,025","00:10:33,000","2.975","0.11018518518518519","","What language do you speak?"
"138","00:10:33,000","00:10:35,000","2.0","0.07142857142857142","","I like everything, language."
"139","00:10:35,000","00:10:39,000","4.0","0.0547945205479452","","There is no difference for me. Everyone speaks in the language they know."
"140","00:10:39,000","00:10:41,000","2.0","0.09523809523809523","","What about Ukrainian?"
"141","00:10:41,000","00:10:44,000","3.0","0.08108108108108109","","Ukrainian, Russian, same thing to us."
"142","00:10:44,000","00:10:47,000","3.0","0.057692307692307696","","We don't have anything that we ban Russian language."
"143","00:10:48,800","00:10:50,800","2.0","0.1111111111111111","","I speak Ukrainian!"
"144","00:10:50,824","00:10:52,824","2.0","0.25","","Alright."
"145","00:10:52,848","00:10:55,048","2.2","0.12941176470588237","","Let`s go.  Sorry."
"146","00:10:59,975","00:11:06,000","6.025","0.08141891891891892","","At 6, when the subway opened, a lot of drunkards came crawling from there."
"147","00:11:06,000","00:11:09,502","3.502","0.05740983606557377","","In the morning there is always as we call it a ""drunk storm""."
"148","00:11:09,502","00:11:11,205","1.703","0.05493548387096774","","People were constantly passing."
"149","00:11:11,205","00:11:17,000","5.795","0.06898809523809524","","We send them to the Teatralna station so that they don't even come close to My'dahn."
"150","00:11:19,000","00:11:21,800","2.8","0.09333333333333332","","Attention! Attention! Hold it!"
"151","00:11:21,815","00:11:29,975","8.16","0.10597402597402597","","Today we are going to the barricade at Yanukouvich's cortege in Miezhihiiria."
"152","00:11:30,000","00:11:38,000","8.0","0.11428571428571428","","We will picket a possible cortege exit from two exits in Miezhihiiria."
"153","00:11:52,000","00:11:57,040","5.04","0.07753846153846154","","For people who live nearby  and suffer from the noise you create,"
"154","00:11:57,064","00:12:06,264","9.2","0.0807017543859649","","we remind you that the law provides for administrative liability  for violation of silence between 22:00 and 8:00."
"155","00:12:06,288","00:12:09,388","3.1","0.06888888888888889","","Stop the noise! Respect the rights of others!"
"156","00:13:12,021","00:13:21,915","9.894","0.10414736842105263","","I, at my 72 years old, paid the last 50 hryvnias for a taxi to come here and support my people."
"157","00:13:21,940","00:13:27,580","5.64","0.09245901639344262","","And what are you doing? You have black suits and black souls."
"158","00:13:36,975","00:13:42,883","5.908","0.05967676767676768","","The 11th played a very important role in the fact our enemies saw how quickly My'dahn could expand."
"159","00:13:42,908","00:13:48,000","5.092","0.05091999999999999","","What they see, through the optics, through the cameras, through the observers, through the knockers."
"160","00:13:48,000","00:13:52,000","4.0","0.07142857142857142","","They know, there are 3,000 or Five thousand people here."
"161","00:13:52,000","00:13:55,705","3.705","0.057890625","","But then, hop, two hours pass, and there are 15,000 people here."
"162","00:13:55,705","00:13:58,924","3.219","0.0555","","And after two hours, there are already 50,000 people here."
"163","00:13:58,924","00:14:01,000","2.076","0.04236734693877551","","And in the morning, almost a million people come."
"164","00:14:03,674","00:14:11,000","7.326","0.06721100917431193","","It was simply cynical to sit at home, knowing that the story has come, and to be a spectator of this process."
"165","00:14:11,000","00:14:15,000","4.0","0.047619047619047616","","Because they say, well, guys, come on, come on, we are worried about you on My'dahn."
"166","00:14:15,000","00:14:17,000","2.0","0.05263157894736842","","And to be safe, in warmth, in comfort."
"167","00:14:17,000","00:14:21,393","4.393","0.04881111111111111","","Therefore, I realized that for me it was hypocrisy, and I went there, to be a participant."
"168","00:14:23,455","00:14:27,000","3.545","0.040747126436781606","","I think the logic is this. They said, we are building a barricade on Olgirskaya Street."
"169","00:14:27,000","00:14:29,000","2.0","0.058823529411764705","","This is the street that goes down."
"170","00:14:29,000","00:14:32,000","3.0","0.037037037037037035","","These people began, as I understand it, to guard until they build this barricade."
"171","00:14:32,000","00:14:33,690","1.69","0.16899999999999998","","From whom?"
"172","00:14:33,690","00:14:36,000","2.31","0.051333333333333335","","But if suddenly, these people will come here."
"173","00:14:36,000","00:14:38,393","2.393","0.10404347826086956","","From where? From there?"
"174","00:14:38,393","00:14:40,000","1.607","0.053566666666666665","","From there, from the Baunkova."
"175","00:14:40,000","00:14:41,000","1.0","0.03125","","From Baunkova? They won't leave."
"176","00:14:41,000","00:14:42,000","1.0","0.058823529411764705","","No, well, I know."
"177","00:14:42,000","00:14:44,000","2.0","0.07692307692307693","","Well, why did they put it?"
"178","00:14:44,000","00:14:46,000","2.0","0.08","","Well, this is my opinion."
"179","00:14:54,000","00:14:57,000","3.0","0.05660377358490566","","I say, if they have nothing to do, let them build it."
"180","00:14:57,000","00:15:01,643","4.643","0.05216853932584269","","Well, what an idiot to build a barricade close, roughly speaking, to the enemy territory."
"181","00:15:06,000","00:15:10,674","4.674","0.057","","We just always waited for them to shoot, just to put a machine gun on the building"
"182","00:15:10,674","00:15:15,000","4.326","0.04241176470588235","","and some night they will just start shooting the My'dahn from some high building, like this, straight."
"183","00:15:15,000","00:15:19,000","4.0","0.057971014492753624","","Well, it almost turned out that way, but they shot from Instituutska."
"184","00:15:19,000","00:15:22,000","3.0","0.13043478260869565","","Here, and with snipers."
"185","00:15:22,000","00:15:28,000","6.0","0.06315789473684211","","And so, of course, from the point of view of defense, all this, how to say, it was conditional."
"186","00:15:28,000","00:15:32,000","4.0","0.06896551724137931","","It was with the condition that they would not shoot at us."
"187","00:15:32,000","00:15:37,000","5.0","0.053763440860215055","","There is a concept of honor and dignity of the officer, yes, there is a oath, something else."
"188","00:15:37,000","00:15:39,000","2.0","0.09090909090909091","","And the code of honor."
"189","00:15:39,000","00:15:43,301","4.301","0.07289830508474576","","The rules of war, the laws of war imply that an attack on a"
"190","00:15:43,313","00:15:48,000","4.687","0.06249333333333334","","building and a car marked with a red cross or a red crescent is prohibited."
"191","00:15:48,000","00:15:49,000","1.0","0.16666666666666666","","Right?"
"192","00:15:49,000","00:15:53,133","4.133","0.07380357142857143","","It is forbidden to shoot non-combatants, that is, people"
"193","00:15:53,145","00:15:57,000","3.855","0.07273584905660377","","who are not regular fighters of regular units, right?"
"194","00:15:57,000","00:15:59,000","2.0","0.037037037037037035","","Well, roughly speaking, there was a mass protest here."
"195","00:15:59,000","00:16:03,000","4.0","0.058823529411764705","","Yes, there is acceleration according to the instructions, but women."
"196","00:16:03,000","00:16:05,221","2.221","0.05047727272727273","","That is, did they pose a threat to them? No."
"197","00:16:05,221","00:16:08,000","2.779","0.08173529411764706","","Did the doctors pose a threat? No."
"198","00:16:08,000","00:16:10,000","2.0","0.06666666666666667","","Why are they shooting at them?"
"199","00:16:10,000","00:16:14,000","4.0","0.06557377049180328","","I will never understand this, and we will never forgive this."
"200","00:16:18,000","00:16:23,027","5.027","0.08108064516129032","","There is such a man from Harkiv, Hobkin or Dobkin, the one who"
"201","00:16:23,039","00:16:27,643","4.604","0.06871641791044776","","promised that he would dress as a Bearkoot, that he was so healthy."
"202","00:16:27,643","00:16:30,768","3.125","0.0946969696969697","","Uncle Vahnya calls him to a duel."
"203","00:16:30,768","00:16:33,000","2.232","0.08266666666666668","","He wants to fight with him."
"204","00:16:33,000","00:16:35,000","2.0","0.08","","So that he is not a thug."
"205","00:16:47,345","00:16:51,071","3.726","0.046","","Two months after the first day of the protests, despite the fights and arrests of"
"206","00:16:51,096","00:16:56,080","4.984","0.06078048780487805","","activists, there was a limit that neither the police nor self-defense could cross."
"207","00:16:56,080","00:16:58,158","2.078","0.1889090909090909","","Human life."
"208","00:16:58,158","00:17:01,000","2.842","0.06931707317073171","","Everything changed after the first death."
"209","00:17:01,000","00:17:05,000","4.0","0.09523809523809523","","And the resistance turned into a real war."
"210","00:17:50,000","00:17:52,000","2.0","0.07692307692307693","","We don't throw stones yet."
"211","00:17:52,000","00:17:56,000","4.0","0.0625","","And we are trying to push those who will throw until my command."
"212","00:18:19,975","00:18:21,975","2.0","0.1","","To those who see me."
"213","00:18:22,000","00:18:24,000","2.0","0.07407407407407407","","If something happens to me,"
"214","00:18:24,000","00:18:26,000","2.0","0.10526315789473684","","just know that I`m."
"215","00:19:12,568","00:19:15,823","3.255","0.19147058823529411","","Glory to Ukraine!"
"216","00:19:20,683","00:19:23,340","2.657","0.1398421052631579","","Freedom to Ukraine!"
"217","00:20:03,000","00:20:05,933","2.933","0.06376086956521738","","People are a terrible force if they are angry."
"218","00:20:05,933","00:20:08,000","2.067","0.042183673469387756","","But while we were holding back, no one was angry."
"219","00:20:08,000","00:20:09,714","1.714","0.04180487804878049","","No one didn't shoot, we didn't kill them."
"220","00:20:09,714","00:20:12,000","2.286","0.04313207547169812","","Although we could have killed them in different ways."
"221","00:20:12,000","00:20:17,855","5.855","0.10842592592592594","","If we take anger, when you don't think about anything,"
"222","00:20:17,855","00:20:19,730","1.875","0.034722222222222224","","then of course we would have killed them very quickly."
"223","00:20:19,730","00:20:22,667","2.937","0.051526315789473684","","Only we would have looked much worse for the whole world."
"224","00:20:22,667","00:20:24,620","1.953","0.07233333333333333","","And we understood that too."
"225","00:20:24,620","00:20:31,000","6.38","0.0996875","","Therefore, to say that we were unarmed, someone used the weapon,"
"226","00:20:31,000","00:20:35,000","4.0","0.056338028169014086","","someone brought it with him to the My'dahn, someone was ready to shoot,"
"227","00:20:35,000","00:20:38,000","3.0","0.03896103896103896","","and someone was shooting, there are many dead people from the other side too."
"228","00:20:38,000","00:20:40,886","2.886","0.09309677419354839","","But it wasn't the general idea."
"229","00:21:09,886","00:21:15,280","5.394","0.19264285714285714","","One for all and all for one!"
"230","00:21:18,000","00:21:22,000","4.0","0.07272727272727272","","And there was another meeting.  With whom do you think?"
"231","00:21:25,200","00:21:27,200","2.0","0.10526315789473684","","With the front one."
"232","00:21:28,000","00:21:30,000","2.0","0.08","","You must have been tense."
"233","00:21:30,024","00:21:32,024","2.0","0.2","","I`m tense."
"234","00:21:34,000","00:21:38,000","4.0","0.05555555555555555","","Not all of those present are aware of some  of the family peculiarities."
"235","00:21:38,024","00:21:40,024","2.0","0.05","","But we'll keep quiet about that. So, ..."
"236","00:21:43,000","00:21:45,000","2.0","0.06666666666666667","","They sent us a carrier pigeon."
"237","00:21:45,024","00:21:49,024","4.0","0.06451612903225806","","Is this the one that  burned while flying over the barricades?"
"238","00:22:16,000","00:22:19,000","3.0","0.075","","Cheers, men, to your health.  Be strong!"
"239","00:22:30,100","00:22:35,761","5.661","0.0629","","In a month, during the self-defense shooting at Instytutskyi, Hhaan will be badly wounded."
"240","00:22:35,761","00:22:38,698","2.937","0.07937837837837837","","He will receive a few sniper bullets."
"241","00:22:38,698","00:22:41,100","2.402","0.07064705882352941","","His life will be saved by doctors."
"242","00:22:43,100","00:22:49,100","6.0","0.07317073170731707","","At the end of the confrontation, the self-defense forces will count 12,000 people."
"243","00:22:49,100","00:22:52,100","3.0","0.10714285714285714","","Almost 100 of them will die."
"244","00:22:53,000","00:23:19,600","26.6","1.1565217391304348","","Winter that changed us."
